config,study_id,finding_idx,sub_study_id,finding_id,finding_score,n_tests
openai_gpt_oss_20b_v3-human-plus-demo,study_006,4,Experiment IX Task,F9,0.333400,3
openai_gpt_oss_20b_v3-human-plus-demo,study_006,5,Experiment IXa Task,F10,0.666600,3
openai_gpt_oss_20b_v3-human-plus-demo,study_006,6,Experiment V Task,F5,0.497121,2
openai_gpt_oss_20b_v3-human-plus-demo,study_006,7,Experiment VI Task,F6,0.094301,3
openai_gpt_oss_20b_v3-human-plus-demo,study_006,8,Experiment VII Task,F7,0.154017,1
openai_gpt_oss_20b_v3-human-plus-demo,study_006,9,Experiment VIII Task,F8,0.151498,1
openai_gpt_oss_20b_v3-human-plus-demo,study_006,10,Experiment X Task,F11,0.999746,2
openai_gpt_oss_20b_v3-human-plus-demo,study_007,0,2x2_factorial_design,F1,0.997176,1
openai_gpt_oss_20b_v3-human-plus-demo,study_007,1,2x2_factorial_design,F2,0.900425,1
openai_gpt_oss_20b_v3-human-plus-demo,study_007,2,2x2_factorial_design,F3,0.958319,1
openai_gpt_oss_20b_v3-human-plus-demo,study_007,3,2x2_factorial_design,F4,0.000197,1
openai_gpt_oss_20b_v3-human-plus-demo,study_008,0,study_1_comfort_estimation,F1,0.124429,2
openai_gpt_oss_20b_v3-human-plus-demo,study_008,1,study_1_comfort_estimation,F2,0.000100,1
openai_gpt_oss_20b_v3-human-plus-demo,study_008,2,study_2_order_and_friend_comparison,F1,0.295074,2
openai_gpt_oss_20b_v3-human-plus-demo,study_008,3,study_4_keg_ban_alienation,F1,0.001610,2
openai_gpt_oss_20b_v3-human-plus-demo,study_008,4,study_4_keg_ban_alienation,F2,0.232252,1
openai_gpt_oss_20b_v3-human-plus-demo,study_009,0,Multiple,F1,0.628859,2
openai_gpt_oss_20b_v3-human-plus-demo,study_009,1,Multiple,F2,0.856026,12
openai_gpt_oss_20b_v3-human-plus-demo,study_009,2,Multiple,F3,0.998940,3
openai_gpt_oss_20b_v3-human-plus-demo,study_009,3,Multiple,F4,0.532333,1
openai_gpt_oss_20b_v3-human-plus-demo,study_009,4,Multiple,F5,0.741087,4
openai_gpt_oss_20b_v3-human-plus-demo,study_009,5,Multiple,F6,0.711482,2
openai_gpt_oss_20b_v3-human-plus-demo,study_010,0,newcombs_computer_task,F2,0.905170,1
openai_gpt_oss_20b_v3-human-plus-demo,study_010,1,pd_info_seeking_variation,F3,0.458500,1
openai_gpt_oss_20b_v3-human-plus-demo,study_010,2,pd_triad_tasks,F1,0.000048,2
openai_gpt_oss_20b_v3-human-plus-demo,study_011,0,,F2,0.407919,2
openai_gpt_oss_20b_v3-human-plus-demo,study_011,1,,F5,0.234527,1
openai_gpt_oss_20b_v3-human-plus-demo,study_011,2,,F7,0.793508,1
openai_gpt_oss_20b_v3-human-plus-demo,study_011,3,,F8,0.002702,1
openai_gpt_oss_20b_v3-human-plus-demo,study_011,4,,F9,0.000107,1
openai_gpt_oss_20b_v3-human-plus-demo,study_011,5,,F10,0.237408,1
openai_gpt_oss_20b_v3-human-plus-demo,study_012,0,,F1,0.046476,1
openai_gpt_oss_20b_v3-human-plus-demo,study_012,1,,F2,0.021590,1
openai_gpt_oss_20b_v3-human-plus-demo,study_012,2,,F3,0.828475,1
openai_gpt_oss_20b_v3-human-plus-demo,study_012,3,,F4,0.021329,1
openai_gpt_oss_20b_v3-human-plus-demo,study_012,4,,F5,0.448607,1
openai_gpt_oss_20b_v3-human-plus-demo,study_012,5,,F6,0.400889,2
openai_gpt_oss_20b_v3-human-plus-demo,study_012,6,,F7,0.893103,1
openai_gpt_oss_20b_v4-background,study_001,0,study_1_hypothetical_stories,F1,0.983189,4
openai_gpt_oss_20b_v4-background,study_001,1,study_1_hypothetical_stories,F2,0.352860,4
openai_gpt_oss_20b_v4-background,study_001,2,study_2_personal_description_items,F3,0.442107,17
openai_gpt_oss_20b_v4-background,study_001,3,study_3_sandwich_board_hypothetical,F4,0.499930,2
openai_gpt_oss_20b_v4-background,study_001,4,study_3_sandwich_board_hypothetical,F5,0.156645,2
openai_gpt_oss_20b_v4-background,study_002,0,exp_1_anchored_estimation,F1,0.499968,2
openai_gpt_oss_20b_v4-background,study_002,1,exp_1_anchored_estimation,F2,0.110457,1
openai_gpt_oss_20b_v4-background,study_002,2,exp_1_anchored_estimation,F3,0.695700,1
openai_gpt_oss_20b_v4-background,study_002,3,exp_1_anchored_estimation,F4,0.794278,4
openai_gpt_oss_20b_v4-background,study_002,4,exp_2_discredited_anchor,F1,0.500000,2
openai_gpt_oss_20b_v4-background,study_002,5,exp_3_wtp_estimation,F1,0.000531,2
openai_gpt_oss_20b_v4-background,study_003,0,,F1,0.407544,1
openai_gpt_oss_20b_v4-background,study_003,1,,F2,0.999799,1
openai_gpt_oss_20b_v4-background,study_003,2,,F3,0.999436,1
openai_gpt_oss_20b_v4-background,study_003,3,,F4,0.000012,1
openai_gpt_oss_20b_v4-background,study_003,4,,F5,0.069293,1
openai_gpt_oss_20b_v4-background,study_004,0,study_1_proportion,F1,0.000200,1
openai_gpt_oss_20b_v4-background,study_004,1,study_1_randomness,F2,0.999800,1
openai_gpt_oss_20b_v4-background,study_004,2,study_2_programs,F3,0.999789,1
openai_gpt_oss_20b_v4-background,study_004,3,study_5_marbles,F5,0.404433,1
openai_gpt_oss_20b_v4-background,study_004,4,study_6_sampling_distributions,F6,0.000147,1
openai_gpt_oss_20b_v4-background,study_004,5,study_7_ordinal,F8,0.000134,1
openai_gpt_oss_20b_v4-background,study_004,6,study_9_heights,F7,0.999799,1
openai_gpt_oss_20b_v4-background,study_005,0,experiment_1_harm,F1,0.999799,1
openai_gpt_oss_20b_v4-background,study_005,1,experiment_1_harm,F2,0.999799,1
openai_gpt_oss_20b_v4-background,study_005,2,experiment_2_harm,F3,0.994225,1
openai_gpt_oss_20b_v4-background,study_005,3,experiment_2_harm,F4,0.999799,1
openai_gpt_oss_20b_v4-background,study_006,0,Experiment I Task,F1,0.619259,18
openai_gpt_oss_20b_v4-background,study_006,1,Experiment II Task,F2,0.000153,1
openai_gpt_oss_20b_v4-background,study_006,2,Experiment III Task,F3,0.312265,2
openai_gpt_oss_20b_v4-background,study_006,3,Experiment IV Task,F4,0.000137,1
openai_gpt_oss_20b_v4-background,study_006,4,Experiment IX Task,F9,0.333400,3
openai_gpt_oss_20b_v4-background,study_006,5,Experiment IXa Task,F10,0.666600,3
openai_gpt_oss_20b_v4-background,study_006,6,Experiment V Task,F5,0.495075,2
openai_gpt_oss_20b_v4-background,study_006,7,Experiment VI Task,F6,0.101906,3
openai_gpt_oss_20b_v4-background,study_006,8,Experiment VII Task,F7,0.154089,1
openai_gpt_oss_20b_v4-background,study_006,9,Experiment VIII Task,F8,0.151395,1
openai_gpt_oss_20b_v4-background,study_006,10,Experiment X Task,F11,0.993645,2
openai_gpt_oss_20b_v4-background,study_007,0,2x2_factorial_design,F1,0.516581,1
openai_gpt_oss_20b_v4-background,study_007,1,2x2_factorial_design,F2,0.292396,1
openai_gpt_oss_20b_v4-background,study_007,2,2x2_factorial_design,F3,0.008352,1
openai_gpt_oss_20b_v4-background,study_007,3,2x2_factorial_design,F4,0.000452,1
openai_gpt_oss_20b_v4-background,study_008,0,study_1_comfort_estimation,F1,0.542810,2
openai_gpt_oss_20b_v4-background,study_008,1,study_1_comfort_estimation,F2,0.000104,1
openai_gpt_oss_20b_v4-background,study_008,2,study_2_order_and_friend_comparison,F1,0.675165,2
openai_gpt_oss_20b_v4-background,study_008,3,study_4_keg_ban_alienation,F1,0.112418,2
openai_gpt_oss_20b_v4-background,study_008,4,study_4_keg_ban_alienation,F2,0.201358,1
openai_gpt_oss_20b_v4-background,study_009,0,Multiple,F1,0.636870,2
openai_gpt_oss_20b_v4-background,study_009,1,Multiple,F2,0.909388,12
openai_gpt_oss_20b_v4-background,study_009,2,Multiple,F3,0.999800,3
openai_gpt_oss_20b_v4-background,study_009,3,Multiple,F4,0.508665,1
openai_gpt_oss_20b_v4-background,study_009,4,Multiple,F5,0.786698,4
openai_gpt_oss_20b_v4-background,study_009,5,Multiple,F6,0.711482,2
openai_gpt_oss_20b_v4-background,study_010,0,newcombs_computer_task,F2,0.905170,1
openai_gpt_oss_20b_v4-background,study_010,1,pd_info_seeking_variation,F3,0.000035,1
openai_gpt_oss_20b_v4-background,study_010,2,pd_triad_tasks,F1,0.000048,2
openai_gpt_oss_20b_v4-background,study_011,0,,F2,0.376268,2
openai_gpt_oss_20b_v4-background,study_011,1,,F5,0.345659,1
openai_gpt_oss_20b_v4-background,study_011,2,,F7,0.758083,1
openai_gpt_oss_20b_v4-background,study_011,3,,F8,0.002732,1
openai_gpt_oss_20b_v4-background,study_011,4,,F9,0.000087,1
openai_gpt_oss_20b_v4-background,study_011,5,,F10,0.223183,1
openai_gpt_oss_20b_v4-background,study_012,0,,F1,0.046476,1
openai_gpt_oss_20b_v4-background,study_012,1,,F2,0.333333,1
openai_gpt_oss_20b_v4-background,study_012,2,,F3,0.864288,1
openai_gpt_oss_20b_v4-background,study_012,3,,F4,0.021329,1
openai_gpt_oss_20b_v4-background,study_012,4,,F5,0.744122,1
openai_gpt_oss_20b_v4-background,study_012,5,,F6,0.294406,2
openai_gpt_oss_20b_v4-background,study_012,6,,F7,0.900000,1
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_001,0,study_1_hypothetical_stories,F1,0.796740,4
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_001,1,study_1_hypothetical_stories,F2,0.560407,4
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_001,2,study_2_personal_description_items,F3,0.351282,17
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_001,3,study_3_sandwich_board_hypothetical,F4,0.499930,2
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_001,4,study_3_sandwich_board_hypothetical,F5,0.497309,2
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_002,0,exp_1_anchored_estimation,F1,0.499968,2
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_002,1,exp_1_anchored_estimation,F2,0.000016,1
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_002,2,exp_1_anchored_estimation,F3,0.647699,1
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_002,3,exp_1_anchored_estimation,F4,0.662638,4
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_002,4,exp_2_discredited_anchor,F1,0.500000,2
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_002,5,exp_3_wtp_estimation,F1,0.000195,2
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_003,0,,F1,0.000011,1
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_003,1,,F2,0.999800,1
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_003,2,,F3,0.999395,1
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_003,3,,F4,0.999800,1
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_003,4,,F5,0.000019,1
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_004,0,study_1_proportion,F1,0.000200,1
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_004,1,study_1_randomness,F2,0.999800,1
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_004,2,study_2_programs,F3,0.999789,1
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_004,3,study_5_marbles,F5,0.012716,1
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_004,4,study_6_sampling_distributions,F6,0.000147,1
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_004,5,study_7_ordinal,F8,0.000134,1
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_004,6,study_9_heights,F7,0.000001,1
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_005,0,experiment_1_harm,F1,0.999799,1
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_005,1,experiment_1_harm,F2,0.999799,1
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_005,2,experiment_2_harm,F3,0.994225,1
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_005,3,experiment_2_harm,F4,0.999799,1
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_006,0,Experiment I Task,F1,0.583659,18
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_006,1,Experiment II Task,F2,0.000153,1
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_006,2,Experiment III Task,F3,0.272714,2
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_006,3,Experiment IV Task,F4,0.000241,1
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_006,4,Experiment IX Task,F9,0.333400,3
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_006,5,Experiment IXa Task,F10,0.666600,3
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_006,6,Experiment V Task,F5,0.445891,2
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_006,7,Experiment VI Task,F6,0.059059,3
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_006,8,Experiment VII Task,F7,0.154089,1
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_006,9,Experiment VIII Task,F8,0.830977,1
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_006,10,Experiment X Task,F11,0.999800,2
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_007,0,2x2_factorial_design,F1,0.000741,1
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_007,1,2x2_factorial_design,F2,0.009502,1
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_007,2,2x2_factorial_design,F3,0.000196,1
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_007,3,2x2_factorial_design,F4,0.000196,1
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_008,0,study_1_comfort_estimation,F1,0.123099,2
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_008,1,study_1_comfort_estimation,F2,0.994125,1
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_008,2,study_2_order_and_friend_comparison,F1,0.175367,2
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_008,3,study_4_keg_ban_alienation,F1,0.002419,2
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_008,4,study_4_keg_ban_alienation,F2,0.015876,1
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_009,0,Multiple,F1,0.811830,2
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_009,1,Multiple,F2,0.722479,12
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_009,2,Multiple,F3,0.999800,3
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_009,3,Multiple,F4,0.052121,1
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_009,4,Multiple,F5,0.805765,4
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_009,5,Multiple,F6,0.382356,2
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_010,0,newcombs_computer_task,F2,0.905170,1
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_010,1,pd_info_seeking_variation,F3,0.999800,1
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_010,2,pd_triad_tasks,F1,0.000048,2
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_011,0,,F2,0.182317,2
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_011,1,,F5,0.180346,1
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_011,2,,F7,0.801768,1
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_011,3,,F8,0.206955,1
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_011,4,,F9,0.206000,1
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_011,5,,F10,0.223183,1
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_012,0,,F1,0.046476,1
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_012,1,,F2,0.000005,1
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_012,2,,F3,0.864288,1
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_012,3,,F4,0.021329,1
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_012,4,,F5,0.735888,1
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_012,5,,F6,0.550318,2
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_012,6,,F7,0.893333,1
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_001,0,study_1_hypothetical_stories,F1,0.735233,4
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_001,1,study_1_hypothetical_stories,F2,0.469168,4
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_001,2,study_2_personal_description_items,F3,0.316542,17
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_001,3,study_3_sandwich_board_hypothetical,F4,0.499930,2
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_001,4,study_3_sandwich_board_hypothetical,F5,0.497306,2
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_002,0,exp_1_anchored_estimation,F1,0.499968,2
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_002,1,exp_1_anchored_estimation,F2,0.000020,1
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_002,2,exp_1_anchored_estimation,F3,0.663277,1
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_002,3,exp_1_anchored_estimation,F4,0.648506,4
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_002,4,exp_2_discredited_anchor,F1,0.500000,2
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_002,5,exp_3_wtp_estimation,F1,0.000471,2
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_003,0,,F1,0.000011,1
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_003,1,,F2,0.999800,1
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_003,2,,F3,0.151423,1
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_003,3,,F4,0.999800,1
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_003,4,,F5,0.000019,1
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_004,0,study_1_proportion,F1,0.000200,1
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_004,1,study_1_randomness,F2,0.999800,1
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_004,2,study_2_programs,F3,0.999789,1
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_004,3,study_5_marbles,F5,0.013347,1
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_004,4,study_6_sampling_distributions,F6,0.000147,1
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_004,5,study_7_ordinal,F8,0.000134,1
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_004,6,study_9_heights,F7,0.998459,1
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_005,0,experiment_1_harm,F1,0.999799,1
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_005,1,experiment_1_harm,F2,0.999799,1
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_005,2,experiment_2_harm,F3,0.994225,1
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_005,3,experiment_2_harm,F4,0.999799,1
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_006,0,Experiment I Task,F1,0.617638,18
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_006,1,Experiment II Task,F2,0.000153,1
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_006,2,Experiment III Task,F3,0.272714,2
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_006,3,Experiment IV Task,F4,0.000572,1
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_006,4,Experiment IX Task,F9,0.333400,3
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_006,5,Experiment IXa Task,F10,0.666600,3
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_006,6,Experiment V Task,F5,0.489693,2
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_006,7,Experiment VI Task,F6,0.059059,3
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_006,8,Experiment VII Task,F7,0.154089,1
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_006,9,Experiment VIII Task,F8,0.830977,1
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_006,10,Experiment X Task,F11,0.999800,2
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_007,0,2x2_factorial_design,F1,0.000788,1
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_007,1,2x2_factorial_design,F2,0.009502,1
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_007,2,2x2_factorial_design,F3,0.000196,1
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_007,3,2x2_factorial_design,F4,0.000196,1
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_008,0,study_1_comfort_estimation,F1,0.542900,2
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_008,1,study_1_comfort_estimation,F2,0.000200,1
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_008,2,study_2_order_and_friend_comparison,F1,0.175367,2
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_008,3,study_4_keg_ban_alienation,F1,0.000199,2
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_008,4,study_4_keg_ban_alienation,F2,0.000197,1
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_009,0,Multiple,F1,0.787714,2
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_009,1,Multiple,F2,0.883983,12
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_009,2,Multiple,F3,0.999800,3
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_009,3,Multiple,F4,0.431528,1
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_009,4,Multiple,F5,0.700660,4
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_009,5,Multiple,F6,0.711482,2
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_010,0,newcombs_computer_task,F2,0.905170,1
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_010,1,pd_info_seeking_variation,F3,0.999800,1
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_010,2,pd_triad_tasks,F1,0.000048,2
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_011,0,,F2,0.182317,2
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_011,1,,F5,0.180346,1
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_011,2,,F7,0.801768,1
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_011,3,,F8,0.206955,1
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_011,4,,F9,0.206000,1
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_011,5,,F10,0.223183,1
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_012,0,,F1,0.046476,1
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_012,1,,F2,0.000005,1
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_012,2,,F3,0.864288,1
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_012,3,,F4,0.021329,1
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_012,4,,F5,0.744121,1
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_012,5,,F6,0.555456,2
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_012,6,,F7,0.900000,1
qwen_qwen3_next_80b_a3b_instruct_v3-human-plus-demo,study_001,0,study_1_hypothetical_stories,F1,0.235750,4
qwen_qwen3_next_80b_a3b_instruct_v3-human-plus-demo,study_001,1,study_1_hypothetical_stories,F2,0.229389,4
qwen_qwen3_next_80b_a3b_instruct_v3-human-plus-demo,study_001,2,study_2_personal_description_items,F3,0.020538,17
qwen_qwen3_next_80b_a3b_instruct_v3-human-plus-demo,study_001,3,study_3_sandwich_board_hypothetical,F4,0.499930,2
qwen_qwen3_next_80b_a3b_instruct_v3-human-plus-demo,study_001,4,study_3_sandwich_board_hypothetical,F5,0.496093,2
qwen_qwen3_next_80b_a3b_instruct_v3-human-plus-demo,study_002,0,exp_1_anchored_estimation,F1,0.499968,2
qwen_qwen3_next_80b_a3b_instruct_v3-human-plus-demo,study_002,1,exp_1_anchored_estimation,F2,0.066753,1
qwen_qwen3_next_80b_a3b_instruct_v3-human-plus-demo,study_002,2,exp_1_anchored_estimation,F3,0.628969,1
qwen_qwen3_next_80b_a3b_instruct_v3-human-plus-demo,study_002,3,exp_1_anchored_estimation,F4,0.739350,4
qwen_qwen3_next_80b_a3b_instruct_v3-human-plus-demo,study_002,4,exp_2_discredited_anchor,F1,0.500000,2
qwen_qwen3_next_80b_a3b_instruct_v3-human-plus-demo,study_002,5,exp_3_wtp_estimation,F1,0.499487,2
qwen_qwen3_next_80b_a3b_instruct_v3-human-plus-demo,study_003,0,,F1,0.000011,1
qwen_qwen3_next_80b_a3b_instruct_v3-human-plus-demo,study_003,1,,F2,0.999800,1
qwen_qwen3_next_80b_a3b_instruct_v3-human-plus-demo,study_003,2,,F3,0.000339,1
qwen_qwen3_next_80b_a3b_instruct_v3-human-plus-demo,study_003,3,,F4,0.999800,1
qwen_qwen3_next_80b_a3b_instruct_v3-human-plus-demo,study_003,4,,F5,0.069202,1
